ID_code,target,actual
train_76184,0.5012303469077106,0.0
train_197148,0.49619393040206333,0.0
train_40968,0.49545426873518894,0.0
train_92769,0.49672312715844247,0.0
train_10080,0.4968464459434352,0.0
train_190339,0.49764850411066164,0.0
train_95233,0.4987410825910585,0.0
train_125696,0.49706898502687497,0.0
train_82996,0.4979426516967696,0.0
train_198924,0.4965731284000247,0.0
train_27713,0.4996307452988482,0.0
train_6839,0.49780553005525474,0.0
train_99959,0.4967307066337737,0.0
train_42905,0.4981559892139403,0.0
train_5016,0.4967070707521048,0.0
train_133666,0.4969855073021825,0.0
train_37427,0.5008638955215448,0.0
train_106500,0.49749518631840783,0.0
train_66157,0.4981017880675445,0.0
train_125239,0.4978389363768323,0.0
train_67888,0.5012093783894707,0.0
train_110437,0.49745957686190323,0.0
train_33783,0.4974405897175052,0.0
train_17808,0.4970389056519903,0.0
train_33895,0.4999179848201079,0.0
train_135812,0.4968265963687837,0.0
train_43247,0.49823619562056976,0.0
train_185793,0.49638003842721706,0.0
train_165383,0.5036063767149185,1.0
train_97449,0.499847036074973,0.0
train_83509,0.49766161663494246,0.0
train_34082,0.49955881572229754,0.0
train_11796,0.4986585743726834,0.0
train_88575,0.49857148120135214,0.0
train_85548,0.4997948435393594,0.0
train_39462,0.4983838630263117,0.0
train_195241,0.4991513771797324,0.0
train_170784,0.4988181073399013,0.0
train_101638,0.4971455991389928,0.0
train_61381,0.4964598168660186,0.0
train_178288,0.502059236755467,0.0
train_37977,0.5006001640473705,1.0
train_38760,0.4991416676374113,0.0
train_102503,0.5072994740324244,1.0
train_9211,0.5006241755766836,0.0
train_197773,0.494716569593379,0.0
train_191177,0.49676485488948197,0.0
train_128821,0.49689245039333074,0.0
train_109998,0.5009849901779867,0.0
train_182927,0.5002795620445393,0.0
train_84217,0.49944807775594136,0.0
train_150981,0.4943630837177975,0.0
train_14651,0.4956594096919707,0.0
train_100249,0.49421399209564265,0.0
train_53461,0.4938319257869348,0.0
train_66175,0.4956966341693933,0.0
train_39535,0.4984714496769406,0.0
train_40558,0.5000321625589067,0.0
train_44188,0.499546683655746,0.0
train_59212,0.49452483995345653,0.0
train_102967,0.5021326134046529,1.0
train_177759,0.49483974608837383,0.0
train_181812,0.49923633648715515,0.0
train_19517,0.4945170840110925,0.0
train_196922,0.4983046681965173,0.0
train_176548,0.4957216040292765,0.0
train_73842,0.49873136839042476,0.0
train_181827,0.49847366957796213,0.0
train_155788,0.49895968573176447,0.0
train_98475,0.49852868129181976,0.0
train_139138,0.4949446003229858,0.0
train_53265,0.5003113638733437,1.0
train_21502,0.5020928313407623,1.0
train_144609,0.49738032291412115,0.0
train_130193,0.4973600818966581,0.0
train_95999,0.49870920011642716,0.0
train_99003,0.4998336125452705,0.0
train_86356,0.4963601111510073,0.0
train_148882,0.49619885375394657,0.0
train_161395,0.5025635111846316,0.0
train_136223,0.5006224115695164,0.0
train_43474,0.4974598758807809,0.0
train_11510,0.49611672250321576,0.0
train_16425,0.5011805144209753,0.0
train_146715,0.49869822383325635,0.0
train_192689,0.4964519912117543,0.0
train_124276,0.49954050338899614,1.0
train_153705,0.49858079358934815,0.0
train_160880,0.49798630425057355,0.0
train_105320,0.49768203848810416,0.0
train_51934,0.4984851067081479,0.0
train_183661,0.49931985638312093,0.0
train_21508,0.497230789520391,0.0
train_105174,0.49541472531875025,0.0
train_1698,0.49797534783033454,0.0
train_167794,0.4949394370094353,0.0
train_628,0.4956317469026492,0.0
train_57983,0.4961360891467496,0.0
train_165963,0.49419160176513294,0.0
train_138819,0.4960649987029006,0.0
train_130751,0.49877913144123176,0.0
train_29579,0.49638799851780674,0.0
train_177307,0.49529658973522656,0.0
train_55838,0.4953513138379769,0.0
train_128467,0.4954934073820922,0.0
train_68739,0.5078288683741176,1.0
train_161904,0.49646951541897333,0.0
train_188478,0.497018191247212,0.0
train_123296,0.4970533554044202,0.0
train_184430,0.5001533793236259,0.0
train_64181,0.5011056074861899,1.0
train_57690,0.49995565419804194,1.0
train_177064,0.500044805304585,0.0
train_97468,0.5008638439154105,0.0
train_103809,0.4961313734000112,0.0
train_98479,0.49658698048087885,0.0
train_197116,0.49986126417704546,1.0
train_99424,0.49621256976550543,0.0
train_140733,0.49793629886128493,0.0
train_83746,0.4962371867428306,0.0
train_151354,0.5027032850494991,1.0
train_7949,0.4979189977112639,0.0
train_186252,0.4988912018037562,0.0
train_161224,0.49817727653488225,0.0
train_141261,0.5020495488230651,0.0
train_52208,0.4964013448190774,0.0
train_153209,0.49564930830513204,0.0
train_44550,0.49774400993642665,0.0
train_71181,0.4990942576403985,0.0
train_191319,0.49426605385818645,0.0
train_143656,0.4996800923291898,0.0
train_83599,0.49504088403159463,0.0
train_41668,0.49815095578829705,0.0
train_104617,0.5019066955222032,0.0
train_80018,0.5040505162448734,1.0
train_131092,0.49876805340659736,0.0
train_84751,0.4973619570347282,0.0
train_42495,0.5099401022435377,1.0
train_80009,0.501634028353547,0.0
train_195867,0.4969473259804659,0.0
train_105360,0.49806090073226733,0.0
train_182344,0.4970871042535863,0.0
train_173058,0.4972455940317262,0.0
train_143361,0.4983664146417424,0.0
train_20680,0.49944580219327883,0.0
train_42797,0.49618570885244845,0.0
train_146065,0.5002042214600934,1.0
train_63418,0.4979298310729244,0.0
train_44431,0.49966732076827436,0.0
train_173714,0.4972907947377979,0.0
train_106035,0.498671612196407,0.0
train_30820,0.49741111739973837,0.0
train_84071,0.49659731486385356,0.0
train_11365,0.496249812955563,0.0
train_120933,0.5018626406547102,0.0
train_190482,0.49765674328285003,0.0
train_140950,0.4985682581033741,0.0
train_111527,0.5009561213439473,0.0
train_168287,0.4985250042335971,0.0
train_42771,0.5008790020738669,0.0
train_141818,0.49839732919895996,0.0
train_28890,0.49824807954264666,0.0
train_187002,0.4945443794800496,0.0
train_55468,0.4975350755530314,0.0
train_192247,0.500263276215551,0.0
train_122805,0.49992816267535983,0.0
train_53013,0.49938261932611555,0.0
train_88584,0.4993349585424708,0.0
train_90368,0.4955789448009707,0.0
train_147180,0.49952147368200106,0.0
train_19969,0.4964263723000061,0.0
train_23965,0.49261827894284543,0.0
train_385,0.4947702856051959,0.0
train_21292,0.49886239572409324,0.0
train_154232,0.4993407746463629,0.0
train_99684,0.498975258275552,0.0
train_192972,0.49605946306624377,0.0
train_101186,0.495120762451643,0.0
train_73403,0.4971365228802063,0.0
train_158906,0.5071785107518507,1.0
train_7887,0.4970886009572999,0.0
train_48257,0.4983830831673912,0.0
train_34087,0.5011315555531328,0.0
train_126272,0.4971949538683318,0.0
train_195255,0.49784122781629525,0.0
train_191602,0.49934600631362225,0.0
train_191770,0.49445258894732164,0.0
train_131578,0.4985907380090552,1.0
train_48941,0.4981771538730299,0.0
train_36065,0.4993919288850013,1.0
train_92255,0.49832951181950397,0.0
train_175170,0.5027924568682405,0.0
train_184917,0.49591624353600955,0.0
train_155413,0.506052150758461,0.0
train_108846,0.5010825269248886,0.0
train_97547,0.5053834255269734,1.0
train_95769,0.4986239334272547,0.0
train_84351,0.5014639036889654,1.0
train_29768,0.4999645293336068,0.0
train_64371,0.5020262756802799,0.0
train_113975,0.496477008254061,0.0
train_148288,0.49403307849467226,0.0
train_55348,0.4982812611150987,0.0
train_1984,0.49943888122409325,0.0
train_126228,0.49587147037846824,0.0
train_88769,0.5020963280905947,0.0
train_42032,0.49592074201990693,0.0
train_129952,0.49743381345586796,0.0
train_166175,0.49656354820779897,0.0
train_50170,0.49528840419303455,0.0
train_157091,0.49354707871188175,0.0
train_78476,0.49790144452154306,0.0
train_144790,0.49865053971025086,0.0
train_76170,0.50397250565745,1.0
train_73803,0.4975217150730291,0.0
train_46845,0.4953900071850025,0.0
train_101541,0.5010204154326581,0.0
train_91980,0.49715332125708445,0.0
train_2458,0.4990396281502092,1.0
train_189474,0.5023674142006306,1.0
train_155491,0.49916213910883755,0.0
train_73918,0.4984440683628993,1.0
train_163248,0.4963450856402313,0.0
train_83203,0.49392478610323776,0.0
train_68360,0.49882306501622714,0.0
train_20925,0.4987280097750387,0.0
train_151461,0.49648396005958584,0.0
train_149346,0.5011733850915552,1.0
train_125011,0.49902715143230425,0.0
train_64100,0.49686016426992813,1.0
train_137465,0.4971636720805723,0.0
train_146779,0.4976690491194988,0.0
train_44475,0.5020631355575741,0.0
train_15071,0.4973970655813964,0.0
train_20918,0.4969002000247976,0.0
train_25482,0.5013349424793833,0.0
train_175695,0.4964461888705198,0.0
train_53158,0.4970724361008198,0.0
train_64998,0.5002142638096528,0.0
train_25492,0.49977976150856085,0.0
train_107631,0.4980782383104809,0.0
train_112430,0.4982210471737724,0.0
train_146494,0.5015003016012298,1.0
train_48993,0.49762179735977335,0.0
train_15347,0.49858289483878115,0.0
train_169316,0.49636488513814897,0.0
train_95954,0.4971703955334922,0.0
train_101280,0.4996723643004266,0.0
train_196393,0.49755242774105846,0.0
train_124486,0.49837322448544924,0.0
train_185225,0.49506762367200174,0.0
train_79012,0.49757874283288317,0.0
train_104748,0.5010017342643058,0.0
train_11635,0.4980920801655106,0.0
train_94982,0.4983339313295124,0.0
train_29410,0.49989753199076536,0.0
train_113287,0.4985861609571915,0.0
train_112421,0.49802171172259874,0.0
train_142923,0.4975378421871681,1.0
train_188680,0.49995524573827615,0.0
train_119023,0.5012537480510291,0.0
train_127990,0.49580610496790634,0.0
train_68810,0.4998855955376966,0.0
train_174124,0.5050570975011139,1.0
train_57289,0.49981004523464506,0.0
train_156911,0.501033624574804,0.0
train_6423,0.5078362736562482,1.0
train_21626,0.49660144493734015,0.0
train_56365,0.5015017482563068,0.0
train_125658,0.505643449708187,1.0
train_157134,0.49770928714208457,0.0
train_121381,0.49405767185269617,0.0
train_53356,0.4997684039755963,0.0
train_56705,0.49881589673931387,0.0
train_105446,0.49146232984229243,0.0
train_119354,0.49906315355901426,0.0
train_61150,0.4979247901955401,0.0
train_86423,0.4974767205311217,0.0
train_129657,0.4962123877902198,0.0
train_77543,0.5008928128651963,0.0
train_126796,0.49932584357351467,0.0
train_142308,0.49726404385669665,0.0
train_63173,0.4957022312778618,0.0
train_138982,0.49745549735332917,0.0
train_90526,0.4990687276146244,0.0
train_161624,0.5008041009224614,0.0
train_183879,0.5028944843100748,1.0
train_4337,0.4972067003124275,0.0
train_14588,0.4979751712581349,0.0
train_174191,0.4962330413622464,0.0
train_177464,0.4966301810302695,0.0
train_98349,0.4980194653428777,0.0
train_88739,0.4973435776187862,0.0
train_79457,0.4937633372487565,0.0
train_23124,0.5021207031155184,1.0
train_26665,0.5002168843331808,0.0
train_44493,0.49551273998432016,0.0
train_52612,0.49753282004195626,0.0
train_183314,0.4980596919638608,0.0
train_197410,0.4992703265216665,0.0
train_156417,0.4979395483821415,0.0
train_152297,0.49732351520947515,0.0
train_121688,0.4979076259766784,0.0
train_173911,0.49648205089687963,0.0
train_116281,0.4961038510933027,0.0
train_80976,0.49922938792816235,0.0
train_109112,0.5004723473816629,0.0
train_63044,0.49789283347014157,0.0
train_14109,0.5002595350588566,0.0
train_56905,0.4969387791698629,0.0
train_115519,0.49751611163690895,0.0
train_136759,0.4964658731638554,0.0
train_79219,0.4964934070123438,0.0
train_23865,0.49679305906289206,0.0
train_5265,0.4997104922089521,0.0
train_84816,0.5006595593214671,0.0
train_187872,0.49646690150078265,0.0
train_136151,0.49434279014001176,0.0
train_179177,0.5003117271811249,0.0
train_97295,0.4977560630853727,0.0
train_104491,0.4960598271615367,0.0
train_3806,0.49530038920905833,0.0
train_86402,0.49964231123277064,0.0
train_87699,0.49927199380003634,0.0
train_8777,0.49761306757758383,0.0
train_117024,0.5041324460011447,1.0
train_176945,0.4988204295119316,1.0
train_51105,0.49665023745883935,0.0
train_62683,0.5001330297782902,0.0
train_187713,0.4965737884961115,0.0
train_94724,0.49520707302200895,0.0
train_70500,0.5011311909310496,0.0
train_122920,0.4931548409663403,0.0
train_74770,0.5028150647975909,1.0
train_88378,0.5005122615236791,0.0
train_168387,0.4966986270138753,0.0
train_172796,0.49596966796133257,0.0
train_189205,0.49755887537705995,0.0
train_68181,0.4982207181404277,0.0
train_87033,0.49986863120228925,0.0
train_92176,0.49967927893626585,0.0
train_154616,0.4964307565683546,0.0
train_3566,0.4954629524595731,0.0
train_145580,0.49926562213376235,0.0
train_17619,0.49727364315178657,0.0
train_172452,0.49825539168551786,0.0
train_199546,0.4995864892160516,0.0
train_176948,0.4987357021829218,0.0
train_87072,0.4987499696243121,0.0
train_161000,0.5005915460471937,0.0
train_37202,0.5000225231599417,0.0
train_91173,0.4962169591053843,0.0
train_154417,0.4979110633178857,0.0
train_21225,0.4974564517639257,0.0
train_155596,0.4975602291272087,0.0
train_145045,0.49802087962253777,0.0
train_9214,0.4979566043798901,0.0
train_104455,0.49527688876031556,0.0
train_89915,0.4967040757692732,1.0
train_111216,0.4951904309348377,0.0
train_163813,0.5035072965129462,1.0
train_42001,0.4973699095404861,0.0
train_69443,0.49614874846580187,0.0
train_165040,0.5004259359778913,0.0
train_195880,0.4978015295889208,0.0
train_10392,0.4944214251730012,0.0
train_62943,0.49542045351459896,0.0
train_197643,0.49866274190243104,0.0
train_165525,0.5014989240190877,1.0
train_169328,0.500906305043554,0.0
train_64608,0.49860670201013024,0.0
train_37450,0.49847571821793774,0.0
train_66184,0.49685166948916637,0.0
train_31599,0.4971930956728789,0.0
train_124502,0.4988407272231063,0.0
train_93476,0.4969107415883494,0.0
train_58552,0.5037211102675702,1.0
train_177038,0.5041865924626806,1.0
train_189537,0.49837604069402675,0.0
train_198677,0.4943234998422814,0.0
train_72504,0.49849381402156484,0.0
train_95219,0.49504456868780317,0.0
train_75609,0.4994567904100638,0.0
train_124452,0.4976753831045066,0.0
train_40166,0.5039835091579828,1.0
train_104403,0.4972980164244024,0.0
train_77506,0.49969681731914434,0.0
train_93688,0.4944705805754485,0.0
train_152774,0.4958609397958316,0.0
train_107933,0.4988668217207158,0.0
train_46292,0.4970598764693428,0.0
train_147188,0.4992449422995447,0.0
train_195717,0.4992696940109946,0.0
train_83672,0.49827550453519903,0.0
train_86854,0.49645394990837644,0.0
train_129056,0.4964556918464013,0.0
train_57774,0.5000975664522889,0.0
train_188902,0.4972234355369987,0.0
train_89401,0.49712624126236754,0.0
train_53471,0.5033271309433868,1.0
train_8867,0.49392780564090977,0.0
train_55469,0.496133007917673,0.0
train_151777,0.49495292193663587,0.0
train_53025,0.4952160287778613,0.0
train_6304,0.49699066380021384,0.0
train_176961,0.49565252688901945,0.0
train_160714,0.4970871932450459,0.0
train_6073,0.4993374573288142,0.0
train_85430,0.4991656227586521,0.0
train_122399,0.49710141561203486,0.0
train_92064,0.5059198553730474,1.0
train_135997,0.49771242175633756,0.0
train_87841,0.49876340147479076,0.0
train_90955,0.4970671811978267,0.0
train_107854,0.5011437972011415,1.0
train_62749,0.4986246262059446,0.0
train_39881,0.4959666614684892,0.0
train_175207,0.5044491213619743,0.0
train_126415,0.49497439992247416,0.0
train_184481,0.5051917734628161,1.0
train_103085,0.5004145019971468,0.0
train_146469,0.4971721221449251,0.0
train_191703,0.4969464065447079,0.0
train_54804,0.5002454110478267,0.0
train_146364,0.4956487364096525,0.0
train_187853,0.49868596023104544,0.0
train_162812,0.4958753002990738,0.0
train_51221,0.5015208404693828,1.0
train_17823,0.4993284309594781,0.0
train_197985,0.49642457553238123,0.0
train_37919,0.4972070142229085,0.0
train_177909,0.4961430863877567,0.0
train_78797,0.49677355382333693,0.0
train_4709,0.4977092663376553,0.0
train_62064,0.4964976085722407,0.0
train_199421,0.4971691079689657,0.0
train_3567,0.4981729796399719,0.0
train_46184,0.4947780887446397,0.0
train_87622,0.499313339792386,1.0
train_161824,0.4993647639901992,0.0
train_195887,0.4996409339659438,0.0
train_196415,0.4986838693177223,1.0
train_47924,0.49494385925472856,0.0
train_132356,0.49310948037315117,0.0
train_60580,0.49513933901545043,0.0
train_58731,0.499025384357696,0.0
